unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,16,176,0.5344827586206896,0.9166666666666669,0.0,0.2771084337349236,0.3693045563549191,0.3755908170155315,0.6586151368760227,0.2272727272729753,0.1238894373149079,0.2275449101796418,0.5970149253731307,0.2794117647058556,0.1866549695530963,0.2643324355521343,0.3333333333333357,0.6434108527131777,0.7743717205191913,0.3294509151414786,0.4917739510799152,0.3087412807138818,0.4074790558237746,0.2593546574251846,0.1698930441093186,0.7318973418881995,0.4600218739771977,0.3709677419346917,0.1336969553388362,0.1089341053661812,0.1497460098953999,0.2247191011235898,0.4120178063135693,0.704217832354459,0.4599598932258472,0.2653061224500561,0.1700226509575001,0.1610931643460915,0.3857236747110129,0.2095781071835816,0.2216647409011809,0.2631578947368425,0.4016096644512453,0.8139534883720856,0.391533622539564,0.7149830563175783,0.3674142581828314,0,0.0030152944,0
1,17,175,0.5114942528735632,0.6666666666666667,0.0,0.4126506024096557,0.3034663178548129,0.2987846049966229,0.6360708534621438,0.2424242424240219,0.1489275778515661,0.1556886227544893,0.6823027718550065,0.2352941176468448,0.1926411394364748,0.4974990380915756,0.3333333333333357,0.5193798449612395,0.604391052195524,0.372712146422657,0.4276616405597145,0.3184817444856449,0.3894500130777363,0.2584180208869924,0.1730332977711776,0.6989000916590271,0.3681996902296185,0.3548387096780061,0.151948614106039,0.1145918284129834,0.253254648743922,0.2150882825040057,0.494069230451975,0.7090229578216736,0.4580026995611367,0.275510204081911,0.1560931227775826,0.1644924192114203,0.4472670261329428,0.2784492588369431,0.4422343587446806,0.2894736842105274,0.3360107525161189,0.7558139534883708,0.5467389724906137,0.7012263998709045,0.3783683152381085,0,0.0042231707,0
1,18,174,0.3218390804597701,0.4166666666666666,0.0,0.424698795180717,0.4360148245040349,0.2341323430114776,0.7004830917874472,0.2272727272729753,0.1248317329264949,0.2095808383233546,0.6545842217483937,0.2794117647058556,0.1692125090308565,0.2997306656406309,0.3333333333333357,0.5813953488372086,0.6966307649820536,0.3352745424293175,0.2222704069111896,0.3740966505372967,0.3544832269493592,0.2363602304125791,0.2810374055833959,0.7337305224564687,0.3084333629029695,0.317204301075435,0.1336969553420609,0.1173748165062704,0.2147877610758045,0.1878009630818553,0.4710392838613585,0.7042178323544874,0.4629557694881546,0.2704081632664383,0.1486396432593281,0.1697038596175275,0.3689557123367192,0.2643101482326102,0.4557128359239535,0.2631578947368425,0.2839809171235264,0.7465116279069761,0.5666239081970308,0.7508471841213478,0.26384032489242,0,0.0029178062,0
1,19,173,0.6839080459770115,0.25,0.0,0.174698795180717,0.3601482450403352,0.3055367994598228,0.6972624798711706,0.2121212121210192,0.1447545544287862,0.3233532934131737,0.6823027718550065,0.2205882352941444,0.1506347404272858,0.4124663332050815,0.25,0.5116279069767415,0.6244131455399042,0.2886855241264925,0.4235584634457747,0.3402249732922726,0.2495550256025536,0.2419332178148181,0.2739034712584485,0.7199816681943076,0.218993759756465,0.2903225806458067,0.1382612986058353,0.1241233077801382,0.1825227274195215,0.1813804173354682,0.4112287334406138,0.7159636946075523,0.4435925013418347,0.2857142857146755,0.0985125802875374,0.1637382798869922,0.4135292976935558,0.3050171037628217,0.4369647803760358,0.2105263157894725,0.2199706725320243,0.6581395348837233,0.3467430193546855,0.7362433435533333,0.2815875941339948,0,0.003981532,0
1,20,172,0.2873563218390804,0.5833333333333334,0.0,0.5512048192771033,0.2195334641377826,0.3879135719108717,0.7987117552334837,0.2272727272729753,0.1084537377725922,0.2155688622754503,0.7206823027718627,0.2058823529409892,0.1536278253689715,0.3697575990765642,0.3333333333333357,0.6899224806201545,0.7288041977354354,0.3394342762063616,0.6005075789584036,0.3231948721171349,0.3382466723088121,0.2564510841567866,0.337868952081898,0.7736021998166649,0.3618665442948768,0.258064516129707,0.0352322412581867,0.117680639373674,0.2767940174705282,0.168539325842687,0.4000255055182692,0.6930058729311099,0.2453305856236486,0.2551020408163822,0.1046118061308137,0.1661582792116434,0.3554364337920912,0.3062713797035243,0.4369254790547875,0.2368421052631575,0.179605302026766,0.6674418604651109,0.3996788503098948,0.7652896562852973,0.2868482500615923,0,0.0039673913,0
1,21,171,0.4310344827586206,0.5833333333333334,0.0,0.3493975903614341,0.3276651406147834,0.2680621201890645,0.681159420289859,0.3181818181819835,0.1185497621825319,0.1736526946107766,0.7953091684434952,0.294117647058556,0.1758695427804752,0.3078106964217042,0.3333333333333357,0.7364341085271313,0.5742888704777656,0.3594009983361275,0.5656124608584602,0.3111921070822561,0.3294455870690588,0.226619210415393,0.3049627447936368,0.7800183318056639,0.3445548206799764,0.2903225806458067,0.1382612986058353,0.1164675419996683,0.2886800687784095,0.1540930979133179,0.4299724683817758,0.742658836091806,0.2982990172221483,0.2602040816336739,0.1176197269414982,0.1638058147518677,0.320249363241008,0.3191562143671476,0.3830144941568998,0.2368421052631575,0.179605302026766,0.695348837209302,0.5335419767237617,0.7068339519122162,0.2582721741609563,0,0.003798748,0
1,22,170,0.5114942528735632,0.5,0.0,0.4698795180722754,0.4772182254196693,0.3092505064145854,0.6086956521739069,0.2121212121210192,0.1771515749798027,0.2275449101796418,0.7057569296375306,0.2205882352941444,0.1572401692641136,0.3020392458637957,0.3333333333333357,0.6046511627906987,0.6697045015189218,0.3752079866888493,0.5894270498646512,0.3612769433796146,0.4250751008351605,0.2295227836837838,0.3060856335559893,0.7722273143904772,0.3955738100596667,0.279569892472864,0.1469653304036107,0.1228796281193851,0.4657921134959815,0.1733547351524791,0.3664429306073014,0.7485317672183669,0.288273456700864,0.2551020408163822,0.1227733752612865,0.1560843285346038,0.1926034056252515,0.2612314709235974,0.2295020353714609,0.2368421052631575,0.179605302026766,0.7209302325581461,0.4651993987300231,0.725915765693081,0.2404788727740964,0,0.0033177093,0
1,23,169,0.6954022988505747,0.25,0.0,0.2801204819276961,0.373882712012211,0.2110060769750177,0.6650563607085331,0.2272727272729753,0.1101588441173859,0.2335329341317376,0.603411513859271,0.25,0.1442873361543988,0.3813005001923812,0.3333333333333357,0.6201550387596875,0.7760287213476929,0.3352745424292607,0.6189157808911344,0.3433670583799397,0.390766283182899,0.2231068233971811,0.3495071983508885,0.7621448212648829,0.4042253684285208,0.279569892472864,0.1469653304036107,0.1195461588647859,0.5026160373942167,0.1797752808988661,0.3584240509435015,0.7357180993059274,0.3856730953429017,0.2448979591845272,0.1084876228881424,0.1506477719122472,0.2153735676751996,0.2854047890535796,0.2172001563973644,0.2368421052631575,0.179605302026766,0.7325581395348877,0.4478345184935914,0.749112473777636,0.3286440315293339,0,0.0045238184,0
1,24,168,0.4425287356321839,0.75,0.0,0.3524096385542066,0.431436668846743,0.2795408507765025,0.5861513687600706,0.3333333333330301,0.0988512967782497,0.3473053892215567,0.7334754797441434,0.2205882352941444,0.175147074001444,0.2470180838784159,0.3333333333333357,0.6666666666666643,0.6564484948909097,0.3843594009983349,0.4381424163602389,0.3639162948532615,0.4218193132974015,0.2158947220531075,0.3502426205381467,0.7305224564619408,0.4876395273873225,0.3225806451600874,0.1884183896835793,0.1091175990866091,0.5394845876615236,0.1861958266452603,0.4261724545036839,0.7485317672183669,0.3870878168391993,0.2448979591836177,0.1084876228881424,0.1559942820481055,0.2543921778931401,0.2363740022805061,0.2506244407794899,0.2631578947368425,0.0,0.779069767441861,0.2634842536550453,0.7584718412134919,0.3114451004607536,0,0.0034909444,0
1,25,167,0.632183908045977,0.1666666666666666,0.0,0.4698795180722754,0.5027250926531508,0.2893315327481431,0.6682769726247955,0.1818181818180164,0.1455173651619858,0.2994011976047908,0.8251599147121453,0.2058823529409892,0.1892352151924825,0.2570219315121207,0.4166666666666714,0.6279069767441854,0.7381938690969321,0.3618968386023766,0.3279683226399983,0.4455476654307873,0.298094510238671,0.1885449351379122,0.1829795446587063,0.6934005499541769,0.2362946139299134,0.3064516129034018,0.2211507324709759,0.1175379220355523,0.5429060227405121,0.2086677367576186,0.4470531356659593,0.7746930058729049,0.4889985731826315,0.2448979591836177,0.1084876228881424,0.1637607915086221,0.3293627748431725,0.2029646522234784,0.2426641204819635,0.2894736842105274,0.179605302026766,0.7604651162790717,0.2609366322655495,0.7612151040826234,0.3184847882528419,0,0.0043186927,0
1,26,166,0.5,0.6666666666666667,0.0,0.286144578313241,0.393285371702639,0.233288318703579,0.6859903381642596,0.257575757575978,0.113883155344169,0.2395209580838297,0.7654584221748308,0.2647058823527004,0.1610589328103984,0.3889957676029283,0.5,0.5581395348837184,0.7190002761668026,0.344425956738803,0.3752175092867758,0.4644630176585096,0.217525707981256,0.1788975787945474,0.2062302173248207,0.6947754353803788,0.2434791677393005,0.2849462365593354,0.1897314257081077,0.1164777360952555,0.5517190223979602,0.2263242375601848,0.3406719497360845,0.7672183662573104,0.4620423003827834,0.2346938775526723,0.0746663028616676,0.1605303738054786,0.3226253660379073,0.2270239452679519,0.3116227929910923,0.3421052631578973,0.3592106040535425,0.7069767441860506,0.185054954325144,0.8034936259480361,0.1886685841877651,0,0.004587927,0
1,27,165,0.4310344827586206,0.1666666666666666,0.0,0.3704819277108697,0.4235884020056701,0.3306887238352445,0.6795491143317349,0.1818181818180164,0.1176972090101386,0.3053892215568865,0.7057569296375306,0.3676470588234224,0.178862627722161,0.3066564063101253,0.4166666666666714,0.6589147286821699,0.7636012151339386,0.3169717138102896,0.3005728414367282,0.4490039590272019,0.1940332070678474,0.1848452208120576,0.2452797447286883,0.7149404216315389,0.2284327310481225,0.2741935483863926,0.2072422604510684,0.1029705594519754,0.2893770566363784,0.2471910112359481,0.311876707921239,0.7672183662573104,0.4620423003827834,0.2857142857146755,0.1965004588114194,0.1652465585358413,0.3257073408203998,0.2283922462941774,0.3106507211384529,0.3684210526315823,0.3360107525161146,0.7232558139534859,0.2051793891261499,0.8309262546393441,0.1785447110666935,0,0.008950352,0
1,28,164,0.3620689655172414,0.9166666666666669,0.0,0.3433734939759176,0.2572487464573783,0.2849426063470659,0.7777777777777715,0.3333333333330301,0.1261329982948922,0.3293413173652659,0.8272921108742111,0.294117647058556,0.1411910413871382,0.4132358599461341,0.1666666666666714,0.6744186046511587,0.5383871858602589,0.3344425956739201,0.2557446488053323,0.4153836485891986,0.3792620280608186,0.2053575609984506,0.1686993031436874,0.7470210815765199,0.3970903324933458,0.3118279569898732,0.2491295671097436,0.1065996574783909,0.2865821525124774,0.2728731942214963,0.2630660986023381,0.8232781633742547,0.2961479925114238,0.3010204081629126,0.1996279835609425,0.1645712098871072,0.3486076464622393,0.2378563283922403,0.3538757555834615,0.3157894736842053,0.6090712125322235,0.7395348837209355,0.2313180399677086,0.7614974987897369,0.3723987972774331,0,0.0036168862,0
1,29,163,0.5689655172413793,0.4166666666666666,0.0,0.2108433734939581,0.3006322214955332,0.3163403106009461,0.7085346215780959,0.2272727272729753,0.1289598851296745,0.2275449101796418,0.7931769722814437,0.2647058823527004,0.1709154711528526,0.3616775682955051,0.4166666666666714,0.6124031007751931,0.6427782380557829,0.2953410981697288,0.386518450948373,0.3776786275372288,0.414756714380973,0.2155668992647363,0.1851740028546359,0.7818515123739616,0.2484153411101275,0.2741935483863926,0.2072422604510684,0.1134398956124584,0.1993500944264549,0.2407704654895539,0.2862237704181219,0.8382274426054153,0.2720703180917841,0.3163265306129688,0.181761859394099,0.1636482334004938,0.3436206199245392,0.2718358038768471,0.2931807764139774,0.3421052631578973,0.6090712125322235,0.7232558139534859,0.2185837503640588,0.7575036307890883,0.3778528771924237,0,0.003149963,0
1,30,162,0.3735632183908046,0.5,0.0,0.2981927710843592,0.4900806627425353,0.2334571235651559,0.7278582930756841,0.257575757575978,0.1071973436238025,0.3233532934131737,0.7462686567164241,0.1764705882351336,0.1956858292909444,0.3139669103501319,0.1666666666666714,0.7054263565891432,0.7136150234741834,0.2479201331115064,0.2308828669787497,0.3740338088355415,0.3965301512393893,0.2000655645576756,0.2338197635846521,0.7988084326306222,0.2223483931651468,0.3010752688178399,0.1817109460730749,0.1047341379872861,0.1385700924182821,0.2471910112359481,0.311876707921225,0.8184730379070686,0.2469612180559622,0.3061224489792948,0.2121636666225548,0.1650552097520332,0.3829191458544377,0.2887115165336311,0.2086885291972945,0.2631578947368425,0.7513428837969031,0.7465116279069761,0.2875683706147799,0.7503227368081298,0.3630497198787399,0,0.0039339173,0
1,31,161,0.5804597701149425,0.9166666666666669,0.0,0.2439759036144551,0.2864617396991562,0.24729912221472,0.6892109500805219,0.2727272727270247,0.16624786861707,0.3293413173652659,0.6950959488273014,0.2647058823527004,0.1307668490040257,0.3289726818006926,0.3333333333333357,0.6201550387596875,0.6090858878762759,0.2362728785357717,0.2544887965401977,0.3432413749764293,0.42446492279581,0.2039526061911587,0.2141442784253101,0.7997250229147426,0.2187494231031132,0.3064516129034018,0.1844231996847369,0.1166306475289502,0.379641280179716,0.2712680577849085,0.2794655577233675,0.8008542445274998,0.309211126571496,0.3061224489802043,0.2121636666225548,0.158448048805198,0.5149487984596013,0.270923603192692,0.1953369282367439,0.2105263157894725,0.6090712125322235,0.7651162790697583,0.1807189638724718,0.7182104243989045,0.3636703974725555,0,0.0041289735,0
1,32,160,0.5287356321839081,0.25,0.0,0.3373493975903727,0.4434270765206065,0.3057056043214032,0.8228663446054867,0.2121212121210192,0.1312034461096658,0.2335329341317376,0.6886993603411469,0.2794117647058556,0.1535762204561876,0.3459022701038847,0.3333333333333357,0.6821705426356601,0.8363711681855861,0.227121464226343,0.2171695653698357,0.3489599698359811,0.4420547932974843,0.1970214958085563,0.1774647748981194,0.8405132905591017,0.3139353997476682,0.317204301075435,0.1551819254559845,0.1196990702984877,0.3626352823573314,0.2520064205457402,0.3469949082397797,0.796583021890001,0.3330757767547398,0.275510204081911,0.14225115566183,0.1529327015071615,0.4896518463415962,0.2825541619156198,0.1685690172419579,0.1842105263157876,0.5388159060803174,0.7720930232558132,0.1922375750277688,0.7394707116346666,0.4768857094260453,0,0.0029985225,0
1,33,159,0.2586206896551724,0.1666666666666666,0.0,0.4518072289156691,0.3784608676695029,0.3406482106684692,0.7665056360708604,0.2121212121210192,0.1139728977833556,0.2514970059880248,0.6865671641790954,0.294117647058556,0.1779337392919799,0.1939207387456676,0.3333333333333357,0.5348837209302282,0.6302126484396595,0.2570715474209919,0.3741554581837257,0.3838999560108078,0.3709190649074627,0.2124759986887028,0.2380183489562058,0.8373052245646306,0.3049527751934036,0.2741935483863926,0.0905132666509147,0.1169364703963538,0.3889229285172346,0.2311396468699769,0.3219953639353271,0.7613454351308064,0.2508651804685802,0.275510204081911,0.14225115566183,0.1609468388055361,0.4711494469813546,0.2175598631698889,0.3096021165894939,0.2368421052631575,0.4399413450640531,0.7302325581395266,0.3394760396821309,0.7662982088107171,0.3835693379397996,0,0.0042354795,0
1,34,158,0.5862068965517242,0.4166666666666666,0.0,0.4006024096385374,0.2273817309788555,0.307731262660365,0.7165861513687588,0.1969696969699725,0.1109665260701788,0.3652694610778439,0.6417910447761273,0.3088235294117112,0.1376303024047871,0.4232397075798459,0.3333333333333357,0.5193798449612395,0.573046119856393,0.3094841930116558,0.3227091364330915,0.3627851442217107,0.4623616006809521,0.2100875755163187,0.2311307848388255,0.8395967002749671,0.2976169972581137,0.2634408602152689,0.1080200062383677,0.1128486380688258,0.4154039036904945,0.2680577849117114,0.3651180935791128,0.7234383342231467,0.1931930770548251,0.2908163265319672,0.1606563041723238,0.1536868408315825,0.5233627467804024,0.2358038768528985,0.3886590914956774,0.2105263157894725,0.3592106040535425,0.7023255813953355,0.4363059967348941,0.745925447797319,0.4403512328727281,0,0.0045460775,0
1,35,157,0.5172413793103449,0.6666666666666667,0.0,0.3704819277108697,0.413342053629826,0.3502700877785294,0.7165861513687588,0.2121212121210192,0.1078255406982009,0.269461077844312,0.6524520255863564,0.1911764705882888,0.2076065641449034,0.4544055405925391,0.25,0.7674418604651159,0.721071527202426,0.3294509151414786,0.3035370580910926,0.3406648652045447,0.3799938827855104,0.2424951997377391,0.2031562614259945,0.8363886342804818,0.304608646741655,0.2473118279567643,0.0971285862380249,0.1129913554069474,0.4132633058959821,0.2536115569823352,0.3631222126726195,0.699946609717017,0.1147980385639371,0.2959183673483494,0.1415235234952382,0.1562869331292304,0.6069947934532771,0.2774230330672722,0.4812200693845592,0.2368421052631575,0.179605302026758,0.7209302325581461,0.5459229210131235,0.7481039212522234,0.4438597960090106,0,0.004225253,0
1,36,156,0.4770114942528735,0.3333333333333333,0.0,0.4006024096385374,0.2328319162851571,0.3931465226198511,0.7536231884057969,0.1666666666669698,0.1024409943462245,0.2335329341317376,0.7739872068230369,0.2352941176468448,0.1679223862111669,0.3836090804155461,0.3333333333333357,0.5581395348837184,0.740955537144437,0.372712146422657,0.14805401581935,0.3252058065732441,0.4335184412876717,0.282957898187604,0.1761085472520184,0.8547204399633301,0.2489220397598987,0.2096774193551027,0.0649650429380612,0.09849535149241,0.1741867595073451,0.2279293739967798,0.3595479578078475,0.7197010144153637,0.281987877651185,0.2857142857146755,0.1486396432588188,0.1643911169141176,0.5053323277171591,0.293614595210947,0.4822470657984938,0.2368421052631575,0.179605302026758,0.7023255813953497,0.570240596263084,0.7866306277230919,0.4265627095924001,0,0.0040973546,0
